_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-02-03 21:00:00,171.73333333333332,0.02393295260131183,0
2025-02-03 21:15:00,171.53333333333333,0.02319418176378944,0
2025-02-03 21:30:00,171.36666666666667,0.022618572348530087,0
2025-02-03 21:45:00,171.53333333333333,0.025431721695214408,0
2025-02-03 22:00:00,171.5,0.022396155729544284,0
2025-02-03 22:15:00,171.76666666666668,0.02236316964922899,0
2025-02-03 22:30:00,171.36666666666667,0.02232731201436074,0
2025-02-03 22:45:00,171.53333333333333,0.022411089435465246,0
2025-02-03 23:00:00,171.6,0.022417358638229357,0
2025-02-03 23:15:00,172.27586206896552,0.02243536816714997,0
2025-02-03 23:30:00,172.6,0.022424186759720473,0
2025-02-03 23:45:00,173.1,0.02239413746672229,0
2025-02-04 00:00:00,172.33333333333334,0.022309268530611416,0
2025-02-04 00:15:00,172.23333333333332,0.022350942234931028,0
2025-02-04 00:30:00,173.26666666666668,0.02237367769117189,0
2025-02-04 00:45:00,173.93333333333334,0.022256181310523388,0
2025-02-04 01:00:00,173.86666666666667,0.022151660663085264,0
2025-02-04 01:15:00,174.76666666666668,0.02212436087675525,0
2025-02-04 01:30:00,174.6206896551724,0.02209262670643576,0
2025-02-04 01:45:00,174.83333333333334,0.022092952357961635,0
2025-02-04 02:00:00,174.83333333333334,0.022109489277989235,0
2025-02-04 02:15:00,175.3,0.022154188123526018,0
2025-02-04 02:30:00,175.36666666666667,0.02215245596202792,0
2025-02-04 02:45:00,175.3,0.02213375217700812,0
2025-02-04 03:00:00,175.96666666666667,0.022171622734448577,0
2025-02-04 03:15:00,175.96666666666667,0.022165654874734823,0
2025-02-04 03:30:00,175.53333333333333,0.022178571290199,0
2025-02-04 03:45:00,175.83333333333334,0.022261019500401342,0
2025-02-04 04:00:00,175.63333333333333,0.02226602260744265,0
2025-02-04 04:15:00,176.0,0.022289898927755805,0
2025-02-04 04:30:00,175.6,0.02226716163720417,0
2025-02-04 04:45:00,175.8,0.022243511469370654,0
2025-02-04 05:00:00,175.3,0.02216926610040136,0
2025-02-04 05:15:00,175.33333333333334,0.022116977424466357,0
2025-02-04 05:30:00,175.26666666666668,0.022046857951852867,0
2025-02-04 05:45:00,174.66666666666666,0.021952442367467007,0
2025-02-04 06:00:00,174.66666666666666,0.02190369492844211,0
2025-02-04 06:15:00,174.36666666666667,0.021784255588884645,0
2025-02-04 06:30:00,174.33333333333334,0.02166963852661612,0
2025-02-04 06:45:00,174.6,0.02152349875250461,0
2025-02-04 07:00:00,174.4,0.021374951703683517,0
2025-02-04 07:15:00,174.36666666666667,0.02125180891799031,0
2025-02-04 07:30:00,173.93333333333334,0.021155431329257752,0
2025-02-04 07:45:00,174.26666666666668,0.02101399627399744,0
2025-02-04 08:00:00,173.8,0.020802599740254255,0
2025-02-04 08:15:00,173.8,0.020702364864732713,0
2025-02-04 08:30:00,173.53333333333333,0.02063131308073428,0
2025-02-04 08:45:00,173.46666666666667,0.020563509152379818,0
2025-02-04 09:00:00,173.26666666666668,0.020550232804378673,0
2025-02-04 09:15:00,173.23333333333332,0.02052857146867364,0
2025-02-04 09:30:00,173.3,0.020505341738866704,0
2025-02-04 09:45:00,173.16666666666666,0.02046626863137006,0
2025-02-04 10:00:00,172.46666666666667,0.0204743360383482,0
2025-02-04 10:15:00,172.6,0.02055214372193335,0
2025-02-04 10:30:00,172.83333333333334,0.020595184613717284,0
2025-02-04 10:45:00,172.9,0.020661483764570346,0
2025-02-04 11:00:00,173.0,0.020732663079311365,0
2025-02-04 11:15:00,172.53333333333333,0.02076560330297247,0
2025-02-04 11:30:00,172.5,0.020879117940839253,0
2025-02-04 11:45:00,172.76666666666668,0.020977909570380874,0
2025-02-04 12:00:00,173.16666666666666,0.021079314068142386,0
2025-02-04 12:15:00,173.66666666666666,0.021121945809086735,0
2025-02-04 12:30:00,173.16666666666666,0.021154316016561297,0
2025-02-04 12:45:00,173.5,0.021231096651447245,0
2025-02-04 13:00:00,173.36666666666667,0.021291167523709468,0
2025-02-04 13:15:00,173.4,0.021377330792330507,0
2025-02-04 13:30:00,170.86666666666667,0.021420807272003416,0
2025-02-04 13:45:00,170.6,0.02171726644245474,0
2025-02-04 14:00:00,171.56666666666666,0.021956260046618527,0
2025-02-04 14:15:00,171.2,0.022052125024532316,0
2025-02-04 14:30:00,170.86666666666667,0.02219434049022644,0
2025-02-04 14:45:00,170.73333333333332,0.022339207302008373,0
2025-02-04 15:00:00,170.83333333333334,0.02248438822954337,0
2025-02-04 15:15:00,171.0,0.02257821009027265,0
2025-02-04 15:30:00,170.5,0.022683169739943842,0
2025-02-04 15:45:00,169.23333333333332,0.0228014537428034,0
2025-02-04 16:00:00,169.06666666666666,0.023038817750179724,0
2025-02-04 16:15:00,167.83333333333334,0.023237081906036898,0
2025-02-04 16:30:00,168.1,0.023525653713009773,0
2025-02-04 16:45:00,168.10344827586206,0.023703475854820376,0
2025-02-04 17:00:00,168.1,0.023834777720352977,0
2025-02-04 17:15:00,167.96666666666667,0.023974019497270804,0
2025-02-04 17:30:00,167.63333333333333,0.024100921125898633,0
2025-02-04 17:45:00,167.13333333333333,0.02419031448141069,0
2025-02-04 18:00:00,167.4,0.024316011961826187,0
2025-02-04 18:15:00,166.46666666666667,0.02441304682713111,0
2025-02-04 18:30:00,166.76666666666668,0.024617316401602304,0
2025-02-04 18:45:00,166.79310344827587,0.024787338738092572,0
2025-02-04 19:00:00,166.66666666666666,0.024902296539727895,0
2025-02-04 19:15:00,165.9,0.025029137499481696,0
2025-02-04 19:30:00,165.8,0.025254024847258465,0
2025-02-04 19:45:00,165.83333333333334,0.025494956768373454,0
2025-02-04 20:00:00,165.83333333333334,0.02576078879136996,0
2025-02-04 20:15:00,166.2,0.026046293350794877,0
2025-02-04 20:30:00,165.83333333333334,0.02630181417340886,0
2025-02-04 20:45:00,165.8,0.02665516157874428,0
2025-02-04 21:00:00,165.86666666666667,0.026784594577992225,0
2025-02-04 21:15:00,165.2,0.026899561967410803,0
2025-02-04 21:30:00,165.3,0.027074071215145955,0
2025-02-04 21:45:00,165.43333333333334,0.02731555925557076,0
2025-02-04 22:00:00,165.4,0.02752309351372382,0
2025-02-04 22:15:00,165.26666666666668,0.027723365345450043,0
2025-02-04 22:30:00,164.9,0.027942581520107364,0
2025-02-04 22:45:00,165.16666666666666,0.02821945551600403,0
2025-02-04 23:00:00,165.06666666666666,0.028487529681553117,0
2025-02-04 23:15:00,164.9,0.028747718354180225,0
2025-02-04 23:30:00,165.2,0.028933397056487016,0
2025-02-04 23:45:00,166.9,0.029084475000975094,0
2025-02-05 00:00:00,166.26666666666668,0.028977827913363917,0
2025-02-05 00:15:00,167.4,0.029012438661610327,0
2025-02-05 00:30:00,167.33333333333334,0.028965091220504887,0
2025-02-05 00:45:00,168.2,0.028977767003614683,0
2025-02-05 01:00:00,168.13333333333333,0.028931218625514035,0
2025-02-05 01:15:00,169.1,0.028915612146314922,0
2025-02-05 01:30:00,169.06666666666666,0.028801045807939244,0
2025-02-05 01:45:00,169.46666666666667,0.02876315150483135,0
2025-02-05 02:00:00,169.96666666666667,0.02864441808077544,0
2025-02-05 02:15:00,169.56666666666666,0.028571876867095242,0
2025-02-05 02:30:00,169.5,0.02859801343715449,0
2025-02-05 02:45:00,169.8,0.028641481800580747,0
2025-02-05 03:00:00,170.56666666666666,0.028596451711817475,0
2025-02-05 03:15:00,170.4,0.02849244972097938,0
2025-02-05 03:30:00,169.66666666666666,0.028435543742714287,0
2025-02-05 03:45:00,170.1,0.02846977736709248,0
2025-02-05 04:00:00,169.76666666666668,0.028495957940853113,0
2025-02-05 04:15:00,169.5,0.028521079803909395,0
2025-02-05 04:30:00,170.1,0.02855656704545544,0
2025-02-05 04:45:00,169.96666666666667,0.028515542060100534,0
2025-02-05 05:00:00,169.7,0.028424094794273626,0
2025-02-05 05:15:00,169.31034482758622,0.028345263908493554,0
2025-02-05 05:30:00,168.86666666666667,0.02828881396927267,0
2025-02-05 05:45:00,168.86666666666667,0.02822881271383033,0
2025-02-05 06:00:00,169.2,0.028111562257685917,0
2025-02-05 06:15:00,168.96666666666667,0.02789624984766713,0
2025-02-05 06:30:00,168.53333333333333,0.027697836344228333,0
2025-02-05 06:45:00,167.73333333333332,0.02749419882239552,0
2025-02-05 07:00:00,168.03333333333333,0.027311938435592906,0
2025-02-05 07:15:00,167.4,0.027071276424428605,0
2025-02-05 07:30:00,168.0,0.027000973742951354,0
2025-02-05 07:45:00,167.53333333333333,0.02677675187693495,0
2025-02-05 08:00:00,167.53333333333333,0.026674313414796404,0
2025-02-05 08:15:00,168.16666666666666,0.02655051218486195,0
2025-02-05 08:30:00,167.36666666666667,0.026427544557306913,0
2025-02-05 08:45:00,167.5,0.026375911895757786,0
2025-02-05 09:00:00,167.36666666666667,0.0263685777313017,0
2025-02-05 09:15:00,167.4,0.026366680701817115,0
2025-02-05 09:30:00,167.6,0.026384717515936282,0
2025-02-05 09:45:00,167.8,0.026416919967758027,0
2025-02-05 10:00:00,167.53333333333333,0.02639984209835755,0
2025-02-05 10:15:00,167.53333333333333,0.026414363033888475,0
2025-02-05 10:30:00,167.43333333333334,0.02645436554893259,0
2025-02-05 10:45:00,168.1,0.0265666119336215,0
2025-02-05 11:00:00,254.3448275862069,0.026604064098128804,0
2025-02-05 11:15:00,167.93333333333334,0.040927607765034485,0
2025-02-05 11:30:00,168.1,0.04317570189743406,0
2025-02-05 11:45:00,168.13333333333333,0.04487170006394019,0
2025-02-05 12:00:00,168.0,0.04610579342870922,0
2025-02-05 12:15:00,168.4,0.04705414920743897,0
2025-02-05 12:30:00,168.66666666666666,0.0476815153680248,0
2025-02-05 12:45:00,168.44827586206895,0.04807456004420237,0
2025-02-05 13:00:00,168.56666666666666,0.04831628725718395,0
2025-02-05 13:15:00,168.8,0.04840275332899908,0
2025-02-05 13:30:00,169.0,0.048406752270361154,0
2025-02-05 13:45:00,168.9,0.04843949846470449,0
2025-02-05 14:00:00,168.76666666666668,0.048501082446794824,0
2025-02-05 14:15:00,168.66666666666666,0.048672730778644945,0
2025-02-05 14:30:00,168.13333333333333,0.048666493622926736,0
2025-02-05 14:45:00,167.8,0.048604532409904,0
2025-02-05 15:00:00,168.13333333333333,0.048475066355979916,0
2025-02-05 15:15:00,167.83333333333334,0.0483175313470325,0
2025-02-05 15:30:00,167.9,0.048013278843904814,0
2025-02-05 15:45:00,167.76666666666668,0.04755917483364965,0
2025-02-05 16:00:00,167.13333333333333,0.04711980495357053,0
2025-02-05 16:15:00,166.67857142857142,0.04664599882231753,0
2025-02-05 16:30:00,166.83333333333334,0.0461930727000326,0
2025-02-05 16:45:00,166.6,0.04567218545374323,0
2025-02-05 17:00:00,166.56666666666666,0.04518758637421601,0
2025-02-05 17:15:00,166.56666666666666,0.04472321624847808,0
2025-02-05 17:30:00,166.06666666666666,0.0441907124492119,0
2025-02-05 17:45:00,166.03333333333333,0.04333756956778278,0
2025-02-05 18:00:00,165.73333333333332,0.042239517889695634,0
2025-02-05 18:15:00,165.46666666666667,0.04136626949893632,0
2025-02-05 18:30:00,166.03333333333333,0.0441518726189825,0
2025-02-05 18:45:00,165.8,0.02801632878353485,0
2025-02-05 19:00:00,165.83333333333334,0.02802607505467416,0
2025-02-05 19:15:00,166.06666666666666,0.028043790399626005,0
2025-02-05 19:30:00,165.86666666666667,0.028035869390945482,0
2025-02-05 19:45:00,165.06666666666666,0.02804084431027052,0
2025-02-05 20:00:00,165.96666666666667,0.028157024004018337,0
2025-02-05 20:15:00,165.76666666666668,0.02818604985699408,0
2025-02-05 20:30:00,166.03333333333333,0.02822996701483543,0
2025-02-05 20:45:00,166.53333333333333,0.028265034130904265,0
2025-02-05 21:00:00,165.26666666666668,0.028281495791494343,0
2025-02-05 21:15:00,165.1,0.028470946280071994,0
2025-02-05 21:30:00,165.03333333333333,0.02866164495565536,0
2025-02-05 21:45:00,165.16666666666666,0.0288425948284773,0
2025-02-05 22:00:00,165.16666666666666,0.029002487242947548,0
2025-02-05 22:15:00,165.4,0.02912217063282805,0
2025-02-05 22:30:00,165.46666666666667,0.02919643879754885,0
2025-02-05 22:45:00,165.56666666666666,0.029304090396009733,0
2025-02-05 23:00:00,165.73333333333332,0.029395448272992328,0
2025-02-05 23:15:00,165.3,0.029487941420500655,0
2025-02-05 23:30:00,166.4,0.0296330690434496,0
2025-02-05 23:45:00,167.1,0.02962308936623143,0
2025-02-06 00:00:00,166.3,0.02953700949081995,0
2025-02-06 00:15:00,166.73333333333332,0.029588434122734923,0
2025-02-06 00:30:00,166.43333333333334,0.02958683281180589,0
2025-02-06 00:45:00,167.1,0.029632487915688413,0
2025-02-06 01:00:00,168.36666666666667,0.02961266964007634,0
2025-02-06 01:15:00,169.53333333333333,0.02944803010431507,0
2025-02-06 01:30:00,169.56666666666666,0.029200637077903806,0
2025-02-06 01:45:00,170.03333333333333,0.028983222872272545,0
2025-02-06 02:00:00,170.4,0.02875642974864713,0
2025-02-06 02:15:00,170.31034482758622,0.028618910871059278,0
2025-02-06 02:30:00,170.36666666666667,0.028532322907436968,0
2025-02-06 02:45:00,170.4,0.0284743706025049,0
2025-02-06 03:00:00,170.26666666666668,0.028460612557356005,0
2025-02-06 03:15:00,170.53333333333333,0.028460502519341527,0
2025-02-06 03:30:00,170.75862068965515,0.028363854355968072,0
2025-02-06 03:45:00,170.8,0.02832576303991634,0
2025-02-06 04:00:00,171.16666666666666,0.02826994359148105,0
2025-02-06 04:15:00,171.1,0.028211550017844974,0
2025-02-06 04:30:00,171.1,0.028212191330699774,0
2025-02-06 04:45:00,171.03333333333333,0.028108395513437637,0
2025-02-06 05:00:00,171.26666666666668,0.027990888443098428,0
2025-02-06 05:15:00,171.1,0.027835036117492756,0
2025-02-06 05:30:00,170.86666666666667,0.027702474900704772,0
2025-02-06 05:45:00,170.06666666666666,0.02756718590877087,0
2025-02-06 06:00:00,169.58620689655172,0.027492802657289647,0
2025-02-06 06:15:00,168.36666666666667,0.027404826736162617,0
2025-02-06 06:30:00,168.5,0.027376897410693504,0
2025-02-06 06:45:00,168.7,0.02726360900170112,0
2025-02-06 07:00:00,168.73333333333332,0.0270290997172153,0
2025-02-06 07:15:00,168.46666666666667,0.026845079996356488,0
2025-02-06 07:30:00,168.33333333333334,0.026716259401515445,0
2025-02-06 07:45:00,168.43333333333334,0.026502460800587803,0
2025-02-06 08:00:00,168.56666666666666,0.026280107275033937,0
2025-02-06 08:15:00,168.33333333333334,0.025998928405462716,0
2025-02-06 08:30:00,168.03333333333333,0.025786482426807863,0
2025-02-06 08:45:00,168.63333333333333,0.025702332918034507,0
2025-02-06 09:00:00,168.66666666666666,0.025641603527087983,0
2025-02-06 09:15:00,168.66666666666666,0.02557372555241139,0
2025-02-06 09:30:00,169.03571428571428,0.025530772514884982,0
2025-02-06 09:45:00,169.03333333333333,0.025471851057173058,0
2025-02-06 10:00:00,168.56666666666666,0.02541249693904694,0
2025-02-06 10:15:00,168.66666666666666,0.02541798214277502,0
2025-02-06 10:30:00,168.83333333333334,0.02541102739403007,0
2025-02-06 10:45:00,168.9,0.02537788077708837,0
2025-02-06 11:00:00,168.43333333333334,0.025369205242973664,0
2025-02-06 11:15:00,168.6206896551724,0.02544528831257691,0
2025-02-06 11:30:00,168.83333333333334,0.025512693935802407,0
2025-02-06 11:45:00,169.13333333333333,0.025598676930345402,0
2025-02-06 12:00:00,168.56666666666666,0.0256663850772309,0
2025-02-06 12:15:00,168.73333333333332,0.02582386721932869,0
2025-02-06 12:30:00,169.13333333333333,0.025971086304243607,0
2025-02-06 12:45:00,169.4,0.026120972035946575,0
2025-02-06 13:00:00,169.33333333333334,0.02626000124833668,0
2025-02-06 13:15:00,169.83333333333334,0.026414070038359473,0
2025-02-06 13:30:00,169.43333333333334,0.026470427354168654,0
2025-02-06 13:45:00,169.93333333333334,0.02654813315884626,0
2025-02-06 14:00:00,169.66666666666666,0.026477599550216602,0
2025-02-06 14:15:00,169.56666666666666,0.026456246525820067,0
2025-02-06 14:30:00,170.43333333333334,0.02646164167963819,0
2025-02-06 14:45:00,170.36666666666667,0.026385621530650893,0
2025-02-06 15:00:00,170.2,0.026318457242552003,0
2025-02-06 15:15:00,170.1,0.02626800483828622,0
2025-02-06 15:30:00,170.4,0.026236097821746015,0
2025-02-06 15:45:00,170.26666666666668,0.026185560712415623,0
2025-02-06 16:00:00,169.2,0.026139278183354212,0
2025-02-06 16:15:00,168.53333333333333,0.026170129887084195,0
2025-02-06 16:30:00,168.13333333333333,0.02628516009558272,0
2025-02-06 16:45:00,168.53333333333333,0.026396614552072487,0
2025-02-06 17:00:00,168.2,0.02643189149388887,0
2025-02-06 17:15:00,168.43333333333334,0.026511271633925384,0
2025-02-06 17:30:00,168.46666666666667,0.02653828167303802,0
2025-02-06 17:45:00,168.16666666666666,0.026509657733752624,0
2025-02-06 18:00:00,168.1,0.026509926944440283,0
2025-02-06 18:15:00,168.0,0.026517095523524,0
2025-02-06 18:30:00,167.8,0.026526440333207665,0
2025-02-06 18:45:00,167.51724137931035,0.026507565458210283,0
2025-02-06 19:00:00,167.56666666666666,0.02652668593514432,0
2025-02-06 19:15:00,167.73333333333332,0.02654793186913751,0
2025-02-06 19:30:00,167.16666666666666,0.026550491679799674,0
2025-02-06 19:45:00,167.23333333333332,0.02654345812288524,0
2025-02-06 20:00:00,167.06666666666666,0.026518430121670336,0
2025-02-06 20:15:00,166.76666666666668,0.026526521900808724,0
2025-02-06 20:30:00,167.1,0.026578251693281756,0
2025-02-06 20:45:00,166.6,0.02657415001657549,0
2025-02-06 21:00:00,167.1,0.026663729946224315,0
2025-02-06 21:15:00,167.33333333333334,0.02666604391407461,0
2025-02-06 21:30:00,167.26666666666668,0.026694172519189256,0
2025-02-06 21:45:00,166.76666666666668,0.026721498052506447,0
2025-02-06 22:00:00,166.48275862068965,0.026804077883359367,0
2025-02-06 22:15:00,166.43333333333334,0.026981220956669074,0
2025-02-06 22:30:00,166.56666666666666,0.027157791277425243,0
2025-02-06 22:45:00,165.96666666666667,0.027311302947478338,0
2025-02-06 23:00:00,166.23333333333332,0.027523364256469736,0
2025-02-06 23:15:00,166.3,0.02772640413732321,0
2025-02-06 23:30:00,166.16666666666666,0.02791740944448206,0
2025-02-06 23:45:00,166.23333333333332,0.02804224015854732,0
2025-02-07 00:00:00,167.36666666666667,0.02810810983086204,0
2025-02-07 00:15:00,167.43333333333334,0.02802775170417416,0
2025-02-07 00:30:00,167.33333333333334,0.028009585392565463,0
2025-02-07 00:45:00,167.96666666666667,0.028005348555677476,0
2025-02-07 01:00:00,168.63333333333333,0.02798198677668436,0
2025-02-07 01:15:00,169.63333333333333,0.027928720424815194,0
2025-02-07 01:30:00,169.36666666666667,0.027790391697764493,0
2025-02-07 01:45:00,169.43333333333334,0.027730464336133576,0
2025-02-07 02:00:00,169.26666666666668,0.027688225978595608,0
2025-02-07 02:15:00,170.03333333333333,0.027685011047143257,0
2025-02-07 02:30:00,170.66666666666666,0.027614994302163312,0
2025-02-07 02:45:00,170.16666666666666,0.02752411691088595,0
2025-02-07 03:00:00,170.1,0.027542837224219654,0
2025-02-07 03:15:00,170.46666666666667,0.0275340350964529,0
2025-02-07 03:30:00,170.4,0.027506745000826602,0
2025-02-07 03:45:00,169.86666666666667,0.02749011897160413,0
2025-02-07 04:00:00,169.86666666666667,0.027508690609295578,0
2025-02-07 04:15:00,169.46666666666667,0.027553747899613512,0
2025-02-07 04:30:00,169.66666666666666,0.027589941781296094,0
2025-02-07 04:45:00,169.46666666666667,0.02762925656000438,0
2025-02-07 05:00:00,169.4,0.027690963343611066,0
2025-02-07 05:15:00,169.33333333333334,0.02773131775663771,0
2025-02-07 05:30:00,169.36666666666667,0.02771283589812879,0
2025-02-07 05:45:00,169.33333333333334,0.027649295759977256,0
2025-02-07 06:00:00,169.06666666666666,0.02755805914992421,0
2025-02-07 06:15:00,169.56666666666666,0.027475509715265377,0
2025-02-07 06:30:00,168.2,0.027264252800202712,0
2025-02-07 06:45:00,168.76666666666668,0.027197188383480782,0
2025-02-07 07:00:00,168.36666666666667,0.027034777400368474,0
2025-02-07 07:15:00,168.5,0.0268668449059406,0
2025-02-07 07:30:00,168.6,0.026648629470071798,0
2025-02-07 07:45:00,168.41379310344828,0.0264936115732473,0
2025-02-07 08:00:00,168.56666666666666,0.026345065174675823,0
